"","Rk","Player","Pos","Age","Tm","G","MP","PER","TS.","X3PAr","FTr","ORB.","DRB.","TRB.","AST.","STL.","BLK.","TOV.","USG.","X","OWS","DWS","WS","WS.48","X.1","OBPM","DBPM","BPM","VORP","fix"
"228",231,"Dakari Johnson","C",22,"OKC",18,121,17,0.587,0,0.424,8.3,12.5,10.3,10.1,2.1,4.7,9.3,15.6,NA,0.3,0.2,0.4,0.176,NA,-1,1.6,0.6,0.1,"dakarijohnson"
"229",232,"James Johnson","PF",30,"MIA",33,876,15.5,0.573,0.317,0.28,3.5,18.6,11.1,23.4,1.8,2.2,19.3,19.6,NA,0.8,1.2,2,0.108,NA,-0.2,1.8,1.6,0.8,"jamesjohnson"
"230",233,"Joe Johnson","SF",36,"UTA",19,395,8.3,0.47,0.348,0.111,2.6,16.6,9.4,10.9,0.6,0.7,12.9,18.8,NA,-0.4,0.3,-0.1,-0.008,NA,-4.2,-1,-5.2,-0.3,"joejohnson"
"231",234,"Stanley Johnson","SF",21,"DET",31,861,8.1,0.473,0.493,0.262,1.9,13.4,7.5,7.4,2.2,0.5,9.9,14.1,NA,-0.1,1,0.9,0.051,NA,-2.3,1.2,-1.1,0.2,"stanleyjohnson"
"232",235,"Tyler Johnson","PG",25,"MIA",37,1088,13,0.54,0.449,0.21,2.2,11.8,7,11.6,1.4,1.9,9.9,19.1,NA,0.9,1.1,2,0.087,NA,-0.2,-0.1,-0.3,0.5,"tylerjohnson"
"233",236,"Wesley Johnson","SF",30,"LAC",34,809,9.4,0.503,0.46,0.165,2,14,8,5.8,2.3,3.7,14,13.5,NA,-0.2,1,0.7,0.044,NA,-2.6,2.4,-0.1,0.4,"wesleyjohnson"
"234",237,"Nikola Jokic","C",22,"DEN",33,1018,22.8,0.595,0.278,0.281,9,27.8,18.4,25.2,2,1.9,16.7,22.6,NA,2.7,1.5,4.1,0.194,NA,3.4,2.6,6,2.1,"nikolajokic"
"235",238,"Damian Jones","C",22,"GSW",1,2,12,NA,NA,NA,61,0,27.7,0,0,0,NA,0,NA,0,0,0,0.32,NA,8.3,-6,2.3,0,"damianjones"
"236",240,"Jalen Jones","SF",24,"NOP",4,19,5.2,0.512,0.25,0.5,0,17.1,8.9,0,0,0,0,11.3,NA,0,0,0,0.043,NA,-6,-5.3,-11.3,0,"jalenjones"
"237",241,"Tyus Jones","PG",21,"MIN",42,797,13.3,0.566,0.385,0.25,1.2,10.5,5.8,20.2,3.4,0.2,15.2,11.4,NA,1.1,0.8,1.9,0.117,NA,0.4,0.5,0.9,0.6,"tyusjones"
"238",242,"DeAndre Jordan","C",29,"LAC",39,1269,20.1,0.666,0,0.467,15.1,36,25.5,5.6,0.7,2.7,15.7,14.2,NA,3.4,1.8,5.1,0.195,NA,0.5,1.3,1.8,1.2,"deandrejordan"
"239",243,"Cory Joseph","PG",26,"IND",40,1023,11.9,0.526,0.33,0.163,1.6,11.1,6.4,17,1.7,0.9,12.5,15,NA,0.9,0.7,1.6,0.074,NA,-0.7,-0.5,-1.2,0.2,"coryjoseph"
"240",244,"Frank Kaminsky","PF",24,"CHO",35,820,14,0.53,0.358,0.224,2.7,15.7,9.1,10.3,1,1.1,7.4,20.6,NA,0.8,0.8,1.6,0.092,NA,-0.4,-0.4,-0.9,0.2,"frankkaminsky"
"241",245,"Enes Kanter","C",25,"NYK",37,926,23.9,0.634,0.006,0.225,16.6,28.6,22.7,8.7,1.2,1.7,13.9,21.5,NA,2.7,1.3,4,0.209,NA,2.7,0.4,3.1,1.2,"eneskanter"
"242",246,"Luke Kennard","SG",21,"DET",34,588,11.2,0.539,0.409,0.118,1.3,10.5,5.8,10.3,2.1,0.7,12.5,16.9,NA,0.2,0.6,0.8,0.067,NA,-1.8,0,-1.7,0,"lukekennard"
"243",247,"Michael Kidd-Gilchrist","SF",24,"CHO",32,842,14,0.52,0.007,0.269,5.7,14.8,10.2,7.2,1.3,2.3,5.5,16.7,NA,0.9,1,1.9,0.109,NA,-1.8,1.5,-0.3,0.4,"michaelkiddgilchrist"
"244",249,"Maxi Kleber","PF",26,"DAL",36,667,13.4,0.582,0.361,0.163,7,14,10.4,5,0.8,3.3,6.3,13,NA,1.1,0.6,1.6,0.117,NA,-0.6,0.9,0.3,0.4,"maxikleber"
"245",250,"Furkan Korkmaz","SG",20,"PHI",6,32,4.3,0.349,0.667,0.167,6.9,13,10,8.5,1.5,0,7.2,18.3,NA,0,0,0,-0.021,NA,-4.4,-2.5,-6.9,0,"furkankorkmaz"
"246",251,"Kyle Korver","SG",36,"CLE",40,898,14.1,0.66,0.762,0.138,0.6,9.2,5,7.5,0.8,1.3,8.6,16.7,NA,1.8,0.2,2.1,0.11,NA,2.7,-2.8,-0.2,0.4,"kylekorver"
"247",252,"Kosta Koufos","C",28,"SAC",39,713,15.8,0.531,0,0.274,11.3,25.4,18.1,10,1.9,2.4,11.9,14.4,NA,0.9,0.7,1.5,0.103,NA,-1.5,1.5,0,0.4,"kostakoufos"
"248",253,"Kyle Kuzma","PF",22,"LAL",39,1224,14.9,0.561,0.383,0.217,5,16.4,10.6,8.9,0.7,1.2,11.5,22.6,NA,1.2,1,2.1,0.084,NA,0.1,-1.5,-1.4,0.2,"kylekuzma"
"249",254,"Mindaugas Kuzminskas","SF",28,"NYK",1,2,-41.7,0,0,0,0,0,0,0,0,0,0,43.9,NA,0,0,0,-1.043,NA,-36.5,-12.4,-48.8,0,"mindaugaskuzminskas"
"250",255,"Skal Labissiere","PF",21,"SAC",35,585,15.3,0.514,0.052,0.241,9.8,19.4,14.4,6.7,1.2,3.4,11.7,22.3,NA,0.2,0.4,0.6,0.053,NA,-3.1,-0.9,-4,-0.3,"skallabissiere"
"251",256,"Jeremy Lamb","SG",25,"CHO",37,980,17.7,0.553,0.296,0.294,2.3,16.7,9.3,16.3,1.5,1.3,9.2,23.5,NA,1.6,1.2,2.7,0.133,NA,1.2,0.4,1.5,0.9,"jeremylamb"
"252",257,"Shane Larkin","PG",25,"BOS",31,344,10.7,0.524,0.414,0.202,1.6,9.9,5.8,15.2,1.5,0.2,9.3,15.5,NA,0.3,0.5,0.8,0.113,NA,-1.8,-0.4,-2.2,0,"shanelarkin"
"253",258,"Joffrey Lauvergne","C",26,"SAS",24,263,13.2,0.488,0.045,0.295,12.7,19.8,16.3,11.1,1.3,0,14.6,19.9,NA,0.1,0.4,0.5,0.084,NA,-2.5,-0.2,-2.8,-0.1,"joffreylauvergne"
"254",259,"Jake Layman","SF",23,"POR",18,111,4.3,0.358,0.441,0.059,3,8.9,6,7.6,1.3,2.2,7.9,15,NA,-0.2,0.1,0,-0.017,NA,-5.3,0,-5.3,-0.1,"jakelayman"
"255",260,"T.J. Leaf","PF",20,"IND",31,296,11.4,0.547,0.297,0.077,9,11.8,10.4,2.9,0.8,0.6,6.9,15.2,NA,0.4,0.1,0.5,0.08,NA,-1,-3.1,-4.1,-0.2,"tjleaf"
"256",261,"Courtney Lee","SG",32,"NYK",40,1308,14.3,0.568,0.348,0.172,1.7,10.1,6,12.6,2.1,0.4,10.2,17.8,NA,1.8,1.2,3,0.11,NA,1.6,0,1.6,1.2,"courtneylee"
"257",262,"Alex Len","C",24,"PHO",37,776,19.3,0.607,0,0.582,14.1,28.5,21.2,8.7,0.8,3.5,15.5,16.8,NA,1.7,0.8,2.6,0.158,NA,-0.3,1.2,0.9,0.6,"alexlen"
"258",263,"Kawhi Leonard","SF",26,"SAS",8,181,25.3,0.553,0.33,0.262,3.7,17.2,10.5,17.3,3.9,3.7,10.2,31.8,NA,0.3,0.4,0.7,0.179,NA,2.6,2.3,4.9,0.3,"kawhileonard"
"259",264,"Meyers Leonard","C",25,"POR",13,136,19.2,0.69,0.289,0.178,4.9,22.5,13.8,8.6,1.1,0,7.6,17,NA,0.5,0.2,0.6,0.226,NA,1.9,-0.9,1,0.1,"meyersleonard"
"260",265,"Jon Leuer","PF",28,"DET",8,136,8.8,0.505,0.083,0.417,5.7,21.5,13.3,5.3,0.4,1.9,15.8,16.5,NA,0,0.1,0.1,0.044,NA,-5.7,-0.1,-5.8,-0.1,"jonleuer"
"261",266,"Caris LeVert","SF",23,"BRK",38,1021,14,0.526,0.333,0.274,2.8,11.7,7.2,24.8,2.3,1,17.3,21.8,NA,0.3,1.2,1.4,0.066,NA,-0.5,0.7,0.2,0.6,"carislevert"
"262",267,"DeAndre Liggins","SG",29,"MIL",31,480,5,0.424,0.554,0.077,1.3,11.1,6.2,7.3,2.8,1.8,17.2,7.7,NA,-0.3,0.4,0.1,0.013,NA,-3.4,1.2,-2.2,0,"deandreliggins"
"263",268,"Damian Lillard","PG",27,"POR",33,1211,22.3,0.568,0.421,0.337,2.6,11.9,7.3,29.7,1.4,1,12.8,30.1,NA,3,1.4,4.4,0.176,NA,5.3,-0.4,4.9,2.1,"damianlillard"
"264",269,"Jeremy Lin","PG",29,"BRK",1,25,16.3,0.597,0.167,0.583,0,0,0,27,0,0,16.6,30.7,NA,0.1,0,0.1,0.108,NA,-2.7,-9.7,-12.4,-0.1,"jeremylin"
"265",270,"Shaun Livingston","PG",32,"GSW",34,539,11.5,0.536,0.013,0.186,3.8,7.9,6.1,16.7,1.2,1.6,13.3,15.7,NA,0.5,0.5,1,0.091,NA,-2.1,-1,-3.1,-0.1,"shaunlivingston"
"266",271,"Kevon Looney","C",21,"GSW",31,302,13.1,0.589,0,0.508,11.3,16.5,14.1,5.4,1.3,6,18.1,12.7,NA,0.3,0.5,0.8,0.131,NA,-2,2.3,0.3,0.2,"kevonlooney"
"267",272,"Brook Lopez","C",29,"LAL",32,705,16.7,0.541,0.405,0.22,5.8,14.1,9.9,12.4,1.1,5.3,12.2,25.2,NA,0.5,0.8,1.3,0.09,NA,-0.1,0.5,0.4,0.4,"brooklopez"
"268",273,"Robin Lopez","C",29,"CHI",41,1158,15,0.543,0.016,0.158,8.7,9.9,9.3,12.8,0.4,2.7,12.9,20.6,NA,1,0.6,1.6,0.066,NA,-1.4,0,-1.4,0.2,"robinlopez"
"269",274,"Kevin Love","C",29,"CLE",39,1132,23.9,0.615,0.432,0.375,9,28,18.7,9.8,1,1.3,9.8,26.9,NA,3.7,1,4.7,0.201,NA,3.4,-2.2,1.2,0.9,"kevinlove"
"270",275,"Kyle Lowry","PG",31,"TOR",38,1248,19.3,0.598,0.624,0.286,2.8,17.8,10.4,30.7,1.8,0.3,16.4,21.5,NA,3.2,1.6,4.8,0.185,NA,4.9,0.5,5.4,2.3,"kylelowry"
"271",276,"Timothe Luwawu-Cabarrot","SF",22,"PHI",34,546,7.3,0.506,0.572,0.225,2.6,8.5,5.7,9.5,0.9,0.3,12.4,18.1,NA,0,0.4,0.4,0.034,NA,-2.3,-2.5,-4.8,-0.4,"timotheluwawucabarrot"
"272",277,"Tyler Lydon","PF",21,"DEN",1,2,0,NA,NA,NA,0,0,0,0,0,0,NA,0,NA,0,0,0,-0.005,NA,-5.6,-0.3,-5.8,0,"tylerlydon"
"273",278,"Trey Lyles","PF",22,"DEN",35,687,20.2,0.645,0.412,0.269,4.9,23,14,7.4,1.3,1.5,9.4,20.3,NA,1.8,0.7,2.5,0.177,NA,2,-1.3,0.7,0.5,"treylyles"
"274",279,"Shelvin Mack","PG",27,"ORL",29,494,10.4,0.439,0.309,0.336,1.7,11.1,6.4,30.2,1.5,0.5,17.6,13.5,NA,0.2,0.2,0.4,0.036,NA,-3,-1.6,-4.6,-0.3,"shelvinmack"
"275",280,"Josh Magette","PG",28,"ATL",8,64,12.5,0.472,0.333,0.333,1.7,9.1,5.3,36,1.5,0,12.7,10.8,NA,0.1,0,0.1,0.11,NA,-2.1,-4,-6.1,-0.1,"joshmagette"
"276",281,"Ian Mahinmi","C",31,"WAS",38,569,10.1,0.581,0,0.622,12.6,15.4,14,6.7,1.6,2.6,27.8,13.3,NA,0.3,0.8,1,0.087,NA,-2.6,2.2,-0.3,0.2,"ianmahinmi"
"277",282,"Thon Maker","C",20,"MIL",39,718,9.8,0.501,0.329,0.31,7.4,17.2,12.3,5.4,1.4,3.9,13.1,13.2,NA,0.2,0.6,0.8,0.054,NA,-2.6,0.4,-2.2,0,"thonmaker"
"278",283,"Boban Marjanovic","C",29,"DET",15,125,22.7,0.614,0,0.684,10.5,23.4,16.8,15.8,0.8,2.8,18.6,32.4,NA,0.3,0.2,0.4,0.162,NA,-1.1,0,-1.1,0,"bobanmarjanovic"
"279",284,"Lauri Markkanen","PF",20,"CHI",38,1130,15.2,0.548,0.502,0.179,3.9,24.1,13.6,7,0.8,1.5,8.6,22,NA,0.8,1,1.8,0.075,NA,-0.5,-1.3,-1.8,0.1,"laurimarkkanen"
"280",285,"Jarell Martin","PF",23,"MEM",37,653,10.6,0.506,0.208,0.208,7.5,14.7,11.1,4.4,1.7,3.8,12.7,16.1,NA,0,0.7,0.7,0.054,NA,-3.5,0.7,-2.8,-0.1,"jarellmartin"
"281",286,"Frank Mason","PG",23,"SAC",29,539,12.5,0.483,0.215,0.315,2.7,10.8,6.6,24,1.4,0.7,14.3,22.2,NA,0,0.1,0.1,0.011,NA,-2.1,-2.4,-4.5,-0.3,"frankmason"
"282",287,"Mangok Mathiang","C",25,"CHO",3,10,-1.5,0,0,0,10.5,54.6,32.1,0,0,0,0,8.6,NA,0,0,0,-0.078,NA,-15.7,-4.8,-20.5,0,"mangokmathiang"
"283",288,"Wesley Matthews","SF",31,"DAL",42,1441,10.9,0.546,0.569,0.145,1,9.6,5.2,12.5,1.6,0.4,11,17,NA,0.7,1,1.7,0.055,NA,0.2,-0.2,0,0.7,"wesleymatthews"
"284",289,"Luc Mbah a Moute","PF",31,"HOU",24,607,9.4,0.57,0.511,0.206,2.4,12.6,7.6,5.3,2.4,1.7,17.4,12.3,NA,0.1,0.7,0.8,0.065,NA,-1.8,1.5,-0.3,0.3,"lucmbahamoute"
"285",290,"James Michael McAdoo","PF",25,"PHI",3,18,7.6,0.508,1,0.286,0,11.5,5.9,0,0,4.6,11.3,20.8,NA,0,0,0,0.019,NA,-4.3,-4.6,-8.9,0,"jamesmichaelmcadoo"
"286",291,"Patrick McCaw","SG",22,"GSW",37,596,9.6,0.528,0.42,0.176,2.5,7.3,5.1,11.2,2.4,0.8,13,11.8,NA,0.3,0.7,1,0.081,NA,-1,-0.2,-1.2,0.1,"patrickmccaw"
"287",292,"C.J. McCollum","SG",26,"POR",39,1429,17.3,0.544,0.31,0.173,2.2,10.3,6.3,15.9,1.4,0.7,9.1,26.1,NA,2,1.5,3.6,0.121,NA,1.8,-0.8,0.9,1.1,"cjmccollum"
"288",293,"T.J. McConnell","PG",25,"PHI",33,808,13,0.573,0.165,0.088,2.6,11.9,7.4,27.3,2.4,0.9,23.5,13.7,NA,0.7,1,1.7,0.103,NA,-1.5,0.8,-0.8,0.2,"tjmcconnell"
"289",294,"Chris McCullough","PF",22,"WAS",12,65,17.2,0.48,0.176,0.235,10.2,23.9,17,2.6,0,4,0,25.4,NA,0.1,0.1,0.2,0.113,NA,-3.7,-3.8,-7.5,-0.1,"chrismccullough"
"290",295,"Doug McDermott","SF",26,"NYK",40,961,10.4,0.568,0.416,0.135,3.2,9.6,6.5,6,0.4,1,8.5,14.5,NA,1.1,0.5,1.5,0.077,NA,0.2,-1.3,-1.1,0.2,"dougmcdermott"
"291",296,"JaVale McGee","C",30,"GSW",31,256,20.7,0.647,0.048,0.298,10,15.5,13,8.3,1.7,7.1,12,18.3,NA,0.6,0.5,1.1,0.206,NA,0.4,2.3,2.7,0.3,"javalemcgee"
"292",297,"Alfonzo McKinnie","SF",25,"TOR",9,33,11,0.661,0.571,0.429,0,16.9,8.6,4.2,1.5,2.5,10.7,12.3,NA,0,0,0.1,0.134,NA,-1,0.3,-0.7,0,"alfonzomckinnie"
"293",298,"Ben McLemore","SG",24,"MEM",23,396,9.1,0.506,0.429,0.136,2.9,11.3,7.1,8.4,1.8,1.4,11.9,19.5,NA,-0.1,0.3,0.2,0.02,NA,-2.6,-1.4,-4,-0.2,"benmclemore"
"294",299,"Josh McRoberts","PF",30,"DAL",1,3,-19.7,0,1,0,0,0,0,0,0,0,0,15.2,NA,0,0,0,-0.39,NA,-12.9,-4.8,-17.7,0,"joshmcroberts"
"295",300,"Jodie Meeks","SG",30,"WAS",40,642,10.3,0.508,0.525,0.324,1.4,10,5.7,8,1.5,0.1,8.1,18.6,NA,0.3,0.6,0.9,0.064,NA,-1.4,-1.8,-3.2,-0.2,"jodiemeeks"
"296",301,"Salah Mejri","C",31,"DAL",37,428,18.5,0.666,0.026,0.526,11.2,27,18.8,6.3,1.3,9.3,17.2,12.4,NA,0.9,0.8,1.7,0.188,NA,-2,5.7,3.7,0.6,"salahmejri"
"297",302,"Jordan Mickey","PF",23,"MIA",16,231,10.9,0.513,0.164,0.239,7,28.5,17.7,6.1,0.7,2.6,15.9,17.4,NA,-0.1,0.3,0.3,0.052,NA,-5.3,0.2,-5.1,-0.2,"jordanmickey"
"298",303,"Khris Middleton","SF",26,"MIL",39,1449,17,0.574,0.356,0.252,1.4,14.9,8.2,18.5,1.7,0.4,11.4,24.6,NA,2.3,0.8,3.1,0.101,NA,1.9,-2,0,0.7,"khrismiddleton"
"299",304,"C.J. Miles","SF",30,"TOR",32,583,14.6,0.567,0.764,0.143,1,9.9,5.5,4.6,2,1.5,5.2,21.6,NA,0.9,0.7,1.6,0.128,NA,2.4,-2,0.4,0.4,"cjmiles"
"300",305,"Darius Miller","SF",27,"NOP",39,827,10.4,0.64,0.767,0.153,0.7,7.7,4.4,7.7,0.7,0.5,8,13.2,NA,1.3,0.2,1.5,0.085,NA,1.4,-2.5,-1.1,0.2,"dariusmiller"
"301",306,"Malcolm Miller","SF",24,"TOR",2,8,-10.2,0,1,0,0,0,0,0,0,0,0,10.9,NA,0,0,0,-0.257,NA,-9.9,-3.4,-13.2,0,"malcolmmiller"
"302",307,"Patty Mills","PG",29,"SAS",42,1033,12.8,0.566,0.587,0.167,1.3,7.2,4.3,17.3,1.5,0.5,13.3,17.7,NA,1.2,1.1,2.3,0.108,NA,1.1,-1.2,0,0.5,"pattymills"
"303",308,"Paul Millsap","PF",32,"DEN",16,475,17.6,0.531,0.287,0.322,5.7,17.7,11.7,15.8,1.8,3.6,12.5,24.1,NA,0.5,0.6,1.1,0.108,NA,0,1.1,1.1,0.4,"paulmillsap"
"304",309,"Nikola Mirotic","PF",26,"CHI",17,426,22.9,0.623,0.476,0.264,4.2,26.6,15,11,0.9,1.2,7.8,26.4,NA,1.1,0.4,1.5,0.168,NA,3.5,-1.8,1.6,0.4,"nikolamirotic"
"305",310,"Donovan Mitchell","SG",21,"UTA",38,1186,16.7,0.546,0.404,0.189,1.6,10.6,6,20,2.4,1.3,12.7,28.4,NA,0.6,1.3,1.9,0.077,NA,1.3,-0.5,0.8,0.8,"donovanmitchell"
"306",311,"Naz Mitrou-Long","SG",24,"UTA",1,1,137.1,1.5,1,0,0,0,0,0,0,0,0,45.6,NA,0.1,0,0.1,2.745,NA,70,-14.8,55.2,0,"nazmitroulong"
"307",312,"Malik Monk","SG",19,"CHO",31,429,7.7,0.452,0.565,0.092,0.5,7.6,4,15.6,0.9,0.6,9.9,21.4,NA,-0.4,0.3,-0.1,-0.007,NA,-2.4,-2.6,-5,-0.3,"malikmonk"
"308",314,"Luis Montero","SG",24,"DET",2,8,-15.8,0,0,0,0,29.2,14.2,0,0,0,66.7,16.6,NA,-0.1,0,-0.1,-0.448,NA,-23.6,-1.9,-25.5,0,"luismontero"
"309",315,"E'Twaun Moore","SG",28,"NOP",39,1257,13.3,0.635,0.38,0.077,2.9,6.5,4.8,9.5,1.5,0.3,10.8,15.9,NA,2,0.4,2.4,0.091,NA,1.7,-1.4,0.3,0.7,"etwaunmoore"
"310",316,"Eric Moreland","PF",26,"DET",35,420,10.7,0.477,0,0.267,10.7,23.7,17,10.5,1.7,5,26.4,7.2,NA,0.2,0.7,1,0.112,NA,-3.5,5.5,2,0.4,"ericmoreland"
"311",317,"Marcus Morris","PF",28,"BOS",21,490,12.9,0.512,0.368,0.25,2,21.1,11.8,9.6,1.1,1.2,9.6,23,NA,0,0.9,0.9,0.088,NA,-2.7,0.1,-2.7,-0.1,"marcusmorris"
"312",318,"Markieff Morris","PF",28,"WAS",32,794,12.1,0.551,0.283,0.19,5,19.4,12.2,6.9,1.2,1.8,14.7,19.6,NA,0.2,1,1.2,0.073,NA,-2.2,0.3,-1.8,0,"markieffmorris"
"313",319,"Monte Morris","PG",22,"DEN",1,3,-2.6,0,1,0,0,0,0,40.2,0,0,0,14.5,NA,0,0,0,-0.193,NA,-10.3,-12.6,-22.8,0,"montemorris"
"314",320,"Johnathan Motley","PF",22,"DAL",1,2,94.9,0.725,0,4,0,58.4,28.1,0,0,45.2,0,63.1,NA,0,0,0,0.873,NA,3.9,7.1,11,0,"johnathanmotley"
"315",321,"Timofey Mozgov","C",31,"BRK",24,312,10.8,0.602,0.221,0.325,9.4,19.3,14.3,3.9,0.5,2.2,24.8,15.9,NA,0,0.3,0.3,0.05,NA,-4,-0.1,-4.1,-0.2,"timofeymozgov"
"316",322,"Emmanuel Mudiay","PG",21,"DEN",31,615,12.4,0.517,0.344,0.276,2.4,11.3,6.8,23.2,1.3,0.4,18.1,24.2,NA,0.1,0.4,0.5,0.035,NA,-1.7,-2.4,-4.1,-0.3,"emmanuelmudiay"
"317",323,"Shabazz Muhammad","SF",25,"MIN",24,258,8.9,0.435,0.192,0.182,5.4,12.3,8.8,3.9,1,0.7,2.7,18.9,NA,0,0.1,0.1,0.017,NA,-3.9,-3.2,-7.1,-0.3,"shabazzmuhammad"
"318",324,"Dejounte Murray","PG",21,"SAS",42,736,12.3,0.454,0.06,0.278,6.4,21.9,14.1,21.2,2.1,1.5,18.7,21.3,NA,-0.6,1.3,0.7,0.045,NA,-3.9,2.5,-1.4,0.1,"dejountemurray"
"319",325,"Jamal Murray","PG",20,"DEN",40,1174,16.3,0.564,0.393,0.21,4.2,9.1,6.6,14.6,1.5,0.9,12.4,24.2,NA,1.8,0.8,2.6,0.105,NA,1.6,-1.9,-0.3,0.5,"jamalmurray"
"320",326,"Mike Muscala","C",26,"ATL",12,227,12.8,0.578,0.368,0.246,6.9,18.5,12.6,5.8,1.7,2,11.2,13.8,NA,0.3,0.2,0.5,0.102,NA,-1.2,-0.1,-1.3,0,"mikemuscala"
"321",327,"Abdel Nader","SF",24,"BOS",19,151,5.5,0.419,0.5,0.068,3.7,10.6,7.2,6.8,1.7,2.2,15,15.9,NA,-0.2,0.2,0,0.001,NA,-5.4,1,-4.4,-0.1,"abdelnader"
"322",328,"Larry Nance","PF",25,"LAL",29,621,19.4,0.609,0.011,0.36,11.8,20.2,16,10.2,3,1.4,12,15.7,NA,1.4,1,2.4,0.182,NA,0.8,2.3,3.1,0.8,"larrynance"
"323",329,"Shabazz Napier","PG",26,"POR",34,715,18.4,0.602,0.335,0.278,1.7,10.6,6.2,16.6,3.2,0.7,12.8,19.7,NA,1.4,1.1,2.5,0.167,NA,1.6,1,2.6,0.8,"shabazznapier"
"324",330,"Jameer Nelson","PG",35,"NOP",35,793,8.5,0.516,0.518,0.101,1.5,10,5.9,21.9,1.3,0.3,22.9,12.6,NA,0.2,0.3,0.5,0.03,NA,-2.1,-1.4,-3.5,-0.3,"jameernelson"
"325",331,"Raul Neto","PG",25,"UTA",17,226,13.4,0.555,0.314,0.186,1,10.9,5.8,23.5,1.3,0.8,13.7,17.7,NA,0.2,0.2,0.4,0.089,NA,-1.3,-1.5,-2.8,0,"raulneto"
"326",332,"Joakim Noah","C",32,"NYK",6,36,16.6,0.465,0,0.444,19.1,21.4,20.3,15.6,2.8,5,21.8,16.8,NA,0,0.1,0.1,0.104,NA,-1.1,4.6,3.5,0,"joakimnoah"
"327",333,"Nerlens Noel","C",23,"DAL",18,225,15.5,0.587,0,0.358,12.5,24.4,18.3,4,2.2,4,19.6,15.5,NA,0.2,0.4,0.6,0.126,NA,-3.5,2.4,-1.1,0.1,"nerlensnoel"
"328",334,"Lucas Nogueira","C",25,"TOR",23,260,18.5,0.679,0.2,0.255,5.8,18,12,4.8,2.6,9.4,14.1,11.9,NA,0.5,0.6,1.1,0.2,NA,-0.4,6.3,5.8,0.5,"lucasnogueira"
"329",335,"Dirk Nowitzki","C",39,"DAL",42,1059,17,0.579,0.391,0.148,1.7,23.9,12.4,11.3,1,1.5,6.5,20.6,NA,1.7,1,2.7,0.123,NA,0.5,0,0.5,0.7,"dirknowitzki"
"330",336,"Frank Ntilikina","PG",19,"NYK",37,792,8,0.434,0.309,0.155,2.2,9.9,6.1,22.1,2.9,0.8,21,17.5,NA,-0.9,0.9,0,-0.002,NA,-3,0.7,-2.3,-0.1,"frankntilikina"
"331",337,"Jusuf Nurkic","C",23,"POR",37,1012,16.2,0.497,0.015,0.339,8.2,24,16.2,12.2,1.4,3.5,15.1,28.1,NA,-0.6,1.8,1.2,0.055,NA,-4.1,2,-2,0,"jusufnurkic"
"332",338,"David Nwaba","SG",25,"CHI",29,662,13.5,0.582,0.099,0.579,4.4,17.8,10.9,8.5,1.8,1.8,11.6,14.3,NA,0.8,0.7,1.4,0.105,NA,-2.2,1.4,-0.8,0.2,"davidnwaba"
"333",339,"Johnny O'Bryant","PF",24,"CHO",24,259,13.5,0.474,0.214,0.143,8.9,19.4,14.1,6.6,1.3,1.3,8.8,24.5,NA,-0.1,0.3,0.3,0.047,NA,-3.3,-1.5,-4.7,-0.2,"johnnyobryant"
"334",340,"Royce O'Neale","SF",24,"UTA",27,271,10.4,0.504,0.586,0.4,2.1,22,11.8,13.6,1.7,0.3,13.6,16.1,NA,0.1,0.3,0.4,0.064,NA,-2.5,0.1,-2.5,0,"royceoneale"
"335",341,"Kyle O'Quinn","C",27,"NYK",40,671,20.1,0.62,0.026,0.337,10.3,29.2,19.9,18.4,1.4,5.5,19.6,18,NA,1.3,1.2,2.5,0.18,NA,0.6,4.5,5.1,1.2,"kyleoquinn"
"336",342,"Semi Ojeleye","PF",23,"BOS",38,529,4.8,0.45,0.785,0.226,4.2,11.1,7.7,2.3,1.2,0.2,10.5,9.7,NA,-0.2,0.7,0.6,0.051,NA,-3.4,0.2,-3.2,-0.2,"semiojeleye"
"337",344,"Victor Oladipo","SG",25,"IND",35,1192,24.5,0.605,0.352,0.298,1.9,15.5,8.8,20.1,2.8,2.5,12.7,30.4,NA,2.8,1.5,4.3,0.171,NA,4.5,0.4,5,2.1,"victoroladipo"
"338",345,"Kelly Olynyk","PF",26,"MIA",40,952,15.8,0.624,0.401,0.299,5.8,22.7,14.2,14.5,1.8,1.7,20.5,20,NA,1.1,1.3,2.4,0.12,NA,0.3,1.4,1.7,0.9,"kellyolynyk"
"339",346,"Cedi Osman","SF",22,"CLE",32,259,8.6,0.571,0.383,0.15,3.1,19.1,11.3,4.9,1.3,0.3,13.5,12.7,NA,0.1,0.2,0.3,0.052,NA,-3,-1.7,-4.7,-0.2,"cediosman"
"340",347,"Kelly Oubre","SF",22,"WAS",40,1079,13.2,0.558,0.427,0.285,3.2,16.7,9.9,6.3,1.6,1.5,9.2,18.6,NA,1.1,1.4,2.5,0.111,NA,-0.3,0.2,-0.1,0.5,"kellyoubre"
"341",348,"Zaza Pachulia","C",33,"GSW",32,463,15.8,0.609,0,0.342,8.7,25.6,17.9,14.8,2.4,1,21.1,16.4,NA,0.7,0.8,1.5,0.155,NA,-1,1.8,0.8,0.3,"zazapachulia"
"342",349,"Marcus Paige","PG",24,"CHO",1,3,-19.3,0,0,0,0,72.7,35.7,0,0,0,0,28.8,NA,0,0,0,-0.598,NA,-33.9,-10.4,-44.4,0,"marcuspaige"
